time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:23:57 +0000,27761,1388.05,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1065369,-0.03065491,-1.143738,-0.04382391,0.03316914,0.01945732
2013-02-18 18:23:57 +0000,27762,1388.1,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1065369,-0.03065491,-1.143738,-0.03679104,0.02450774,0.02699247
2013-02-18 18:23:57 +0000,27763,1388.15,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.01831055,0.006790161,-1.001556,0.01076823,0.1056164,0.01581039
2013-02-18 18:23:57 +0000,27764,1388.2,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.0453186,-0.02156067,-0.9541321,-0.0176754,0.08231059,0.01634222
2013-02-18 18:23:58 +0000,27765,1388.25,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.04252625,-0.09451294,-1.121277,0.01298211,0.05516552,0.0233498
2013-02-18 18:23:58 +0000,27766,1388.3,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.002059937,-0.05453491,-1.018097,-0.01165905,0.102023,0.006682137
2013-02-18 18:23:58 +0000,27767,1388.35,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.08688354,-0.06396484,-1.141998,-0.01168222,0.0909584,0.006716492
2013-02-18 18:23:58 +0000,27768,1388.4,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1216431,-0.02919006,-1.095749,-0.003725762,-0.04064463,0.01466736
2013-02-18 18:23:58 +0000,27769,1388.45,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.02076721,-0.03204346,-0.976944,-0.05312394,0.08118966,0.009296296
2013-02-18 18:23:58 +0000,27770,1388.5,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.1272888,-0.04380798,-1.036163,-0.006941796,0.0774591,0.0007869641
2013-02-18 18:23:58 +0000,27771,1388.55,39.51552,-119.8894,1468,28.14006,76.99219,6,5,1361211837,0.07307434,-0.001159668,-1.145523,0.02594558,0.01828367,0.01893481
2013-02-18 18:23:58 +0000,27772,1388.6,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.02684021,0.02632141,-0.959671,-0.007063502,0.02335885,0.002175803
2013-02-18 18:23:58 +0000,27773,1388.65,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.1071167,-0.003173828,-1.054291,0.04748975,0.07368434,-0.002621616
2013-02-18 18:23:58 +0000,27774,1388.7,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.04191589,-0.05426025,-1.032578,0.04500529,0.02081873,-0.001300155
2013-02-18 18:23:58 +0000,27775,1388.75,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.002761841,-0.02674866,-0.8672943,0.001329983,0.07007229,-0.0001872202
2013-02-18 18:23:58 +0000,27776,1388.8,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.01734924,0.02053833,-0.9477844,0.01686314,0.1082191,-0.01209128
2013-02-18 18:23:58 +0000,27777,1388.85,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.01734924,0.02053833,-0.9477844,0.02864017,0.105695,-0.004448544
2013-02-18 18:23:58 +0000,27778,1388.9,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.07008362,-0.0635376,-1.002914,0.0001307612,0.0332477,-0.009861419
2013-02-18 18:23:58 +0000,27779,1388.95,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.03126526,-0.1066284,-1.113647,0.002502572,0.06515237,-0.0001403486
2013-02-18 18:23:58 +0000,27780,1389,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.01295471,-0.05201721,-1.063187,-0.007001184,0.04918299,0.0008753811
2013-02-18 18:23:58 +0000,27781,1389.05,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.02493286,-0.01403809,-1.040268,0.004850149,0.06022286,0.001157942
2013-02-18 18:23:58 +0000,27782,1389.1,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.06942749,-0.02420044,-1.143539,-0.05091485,-0.007303986,0.004757205
2013-02-18 18:23:58 +0000,27783,1389.15,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.01049805,0.01412964,-0.9150696,-0.03760437,0.1058268,-0.005004612
2013-02-18 18:23:58 +0000,27784,1389.2,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.0138092,-0.03790283,-1.042831,-0.02720632,0.02827798,0.008939433
2013-02-18 18:23:59 +0000,27785,1389.25,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.05389404,-0.00894165,-1.052383,-0.04369262,0.01242604,-0.008530371
2013-02-18 18:23:59 +0000,27786,1389.3,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.04763794,0.06111145,-1.019775,-0.03168442,0.1266802,0.001187237
2013-02-18 18:23:59 +0000,27787,1389.35,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.04292297,0.02027893,-0.9767914,-0.02710086,0.05659484,0.001532916
2013-02-18 18:23:59 +0000,27788,1389.4,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.08587646,0.07688904,-0.983078,0.003650927,0.03444239,-0.004891428
2013-02-18 18:23:59 +0000,27789,1389.45,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.00378418,0.002609253,-0.9727478,-0.0130162,0.004930843,0.002074869
2013-02-18 18:23:59 +0000,27790,1389.5,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.05149841,-0.0189209,-1.042633,0.007280017,0.0762274,-0.003707387
2013-02-18 18:23:59 +0000,27791,1389.55,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.05149841,-0.0189209,-1.042633,0.02380999,0.04426227,-0.009261942
2013-02-18 18:23:59 +0000,27792,1389.6,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.07598877,-0.0128479,-1.095749,0.003675162,0.06759502,0.002322809
2013-02-18 18:23:59 +0000,27793,1389.65,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.03515625,0.02984619,-1.036392,-0.002259959,0.04672809,-0.001429319
2013-02-18 18:23:59 +0000,27794,1389.7,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.03666687,-0.06489563,-0.9891205,0.03445225,0.09332062,0.007945808
2013-02-18 18:23:59 +0000,27795,1389.75,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.01246643,-0.0916748,-1.069305,-0.008238222,0.01968742,-0.0002836267
2013-02-18 18:23:59 +0000,27796,1389.8,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.05335999,-0.02890015,-0.9306946,0.008436361,0.06024949,-0.004845355
2013-02-18 18:23:59 +0000,27797,1389.85,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,0.003936768,-0.05209351,-0.9353027,0.02973313,0.07738933,0.0005504754
2013-02-18 18:23:59 +0000,27798,1389.9,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,0.02061462,-0.08256531,-1.073074,-0.02720339,0.0368704,0.01135199
2013-02-18 18:23:59 +0000,27799,1389.95,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.03971863,-0.04786682,-0.9644012,0.02130849,0.008560731,0.0005438175
2013-02-18 18:23:59 +0000,27800,1390,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,0.01521301,-0.06021118,-0.9895477,-0.01883681,0.04551981,0.0005696501
2013-02-18 18:23:59 +0000,27801,1390.05,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.1029968,-0.05773926,-0.9519653,-0.01873587,0.09346604,0.0004199805
2013-02-18 18:23:59 +0000,27802,1390.1,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.02293396,-0.1177216,-0.9763794,0.04496694,0.01710309,0.003590208
2013-02-18 18:23:59 +0000,27803,1390.15,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.06362915,-0.08755493,-1.024048,0.002428537,-0.006083991,-0.01211445
2013-02-18 18:23:59 +0000,27804,1390.2,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.02920532,-0.0372467,-1.063583,0.02979225,0.0369487,-0.02249705
2013-02-18 18:24:00 +0000,27805,1390.25,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.03538513,-0.04733276,-1.063644,0.01809405,0.1094871,-0.01938142
2013-02-18 18:24:00 +0000,27806,1390.3,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.03538513,-0.04733276,-1.063644,0.02967507,0.02457299,-0.007822237
2013-02-18 18:24:00 +0000,27807,1390.35,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.001937866,-0.0316925,-1.036789,-0.005628857,0.08493513,-0.01749963
2013-02-18 18:24:00 +0000,27808,1390.4,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.02684021,-0.03129578,-1.082077,0.01322925,0.06765681,-0.01205986
2013-02-18 18:24:00 +0000,27809,1390.45,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.059021,-0.05334473,-1.001755,-0.01140978,0.1734163,-0.009396697
2013-02-18 18:24:00 +0000,27810,1390.5,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.06124878,0.01321411,-1.041641,0.004833904,0.03443973,-0.004859736
2013-02-18 18:24:00 +0000,27811,1390.55,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.192276,-0.07048035,-0.8406677,-0.05057956,0.1083401,-0.01023959
2013-02-18 18:24:00 +0000,27812,1390.6,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.03283691,-0.05862427,-1.130737,-0.03163383,0.1218172,-0.008554872
2013-02-18 18:24:00 +0000,27813,1390.65,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.1024323,-0.03091431,-0.9880066,0.02503078,0.0516568,-0.01291234
2013-02-18 18:24:00 +0000,27814,1390.7,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.03860474,-0.02464294,-0.9245911,0.003821636,0.1045381,-0.008769257
2013-02-18 18:24:00 +0000,27815,1390.75,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.02618408,-0.06555176,-1.130569,-0.03043354,0.1120139,-0.01459093
2013-02-18 18:24:00 +0000,27816,1390.8,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.03752136,0.01394653,-1.02652,0.02034762,0.1032465,-0.003442935
2013-02-18 18:24:00 +0000,27817,1390.85,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.05296326,0.02905273,-1.046753,-0.01637951,0.0492778,-0.01279463
2013-02-18 18:24:00 +0000,27818,1390.9,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.02886963,-0.02461243,-1.13475,0.02501773,0.04182841,-0.01410144
2013-02-18 18:24:00 +0000,27819,1390.95,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.01823425,-0.04788208,-1.027283,-0.01754464,0.04684208,-0.01647778
2013-02-18 18:24:00 +0000,27820,1391,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.04176331,0.01203918,-0.9754791,-0.01154906,0.1217547,-0.004356665
2013-02-18 18:24:00 +0000,27821,1391.05,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.04176331,0.01203918,-0.9754791,0.01916624,0.07134635,-0.01435204
2013-02-18 18:24:00 +0000,27822,1391.1,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.01480103,-0.0025177,-1.051224,-0.01050244,0.0136471,-0.01862322
2013-02-18 18:24:00 +0000,27823,1391.15,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.0344696,-0.0509491,-0.9954529,-0.01512755,0.06038079,-0.02011565
2013-02-18 18:24:00 +0000,27824,1391.2,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.05238342,0.04823303,-0.9116058,-0.01037781,0.0800208,-0.01639122
2013-02-18 18:24:01 +0000,27825,1391.25,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.1157532,-0.05325317,-1.015533,-0.02198999,0.1391379,-0.03152943
2013-02-18 18:24:01 +0000,27826,1391.3,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.07437134,-0.08203125,-1.087601,0.0192171,0.07752728,-0.02046959
2013-02-18 18:24:01 +0000,27827,1391.35,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.01524353,-0.02964783,-0.9922638,0.002494583,-0.003571033,-0.02187973
2013-02-18 18:24:01 +0000,27828,1391.4,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.03065491,-0.0411377,-1.039261,-0.05052949,0.09611455,-0.02239825
2013-02-18 18:24:01 +0000,27829,1391.45,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.04698181,-0.07388306,-1.135803,0.006325806,0.1414692,-0.01857874
2013-02-18 18:24:01 +0000,27830,1391.5,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.04804993,-0.06027222,-1.094086,0.009798036,0.08003998,-0.02682975
2013-02-18 18:24:01 +0000,27831,1391.55,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.05644226,-0.06871033,-1.076614,-0.01762933,0.02467898,-0.01031043
2013-02-18 18:24:01 +0000,27832,1391.6,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.07249451,-0.09411621,-1.106979,-0.009210543,0.07632327,-0.01512862
2013-02-18 18:24:01 +0000,27833,1391.65,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.08093262,-0.1249847,-1.057312,-0.008960471,0.1624419,-0.02637435
2013-02-18 18:24:01 +0000,27834,1391.7,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.06819153,-0.03919983,-0.9455261,-0.02691364,0.09480161,-0.01566178
2013-02-18 18:24:01 +0000,27835,1391.75,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.06819153,-0.03919983,-0.9455261,-0.003360643,0.06030142,-0.01004118
2013-02-18 18:24:01 +0000,27836,1391.8,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,-0.02590942,-0.06361389,-1.146164,-0.0174754,0.06162874,-0.02262249
2013-02-18 18:24:01 +0000,27837,1391.85,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,-0.006225586,-0.0791626,-1.110641,-0.01617018,0.1378149,-0.01673025
2013-02-18 18:24:01 +0000,27838,1391.9,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,0.001464844,-0.04760742,-1.031769,0.01700482,0.1537478,-0.0195516
2013-02-18 18:24:01 +0000,27839,1391.95,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,-0.07250977,-0.04354858,-0.9981842,0.01918222,0.08976664,-0.01075038
2013-02-18 18:24:01 +0000,27840,1392,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,-0.01142883,-0.08078003,-1.020172,0.008426508,0.06269481,-0.002413623
2013-02-18 18:24:01 +0000,27841,1392.05,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,0.05145264,0.02960205,-0.9347992,0.002584864,0.09344873,-0.003887682
2013-02-18 18:24:01 +0000,27842,1392.1,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,-0.004699707,0.03796387,-0.9028473,-0.02203526,0.2078139,-0.001251686
2013-02-18 18:24:01 +0000,27843,1392.15,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,0.05410767,-0.0009460449,-1.050476,-0.003284476,0.1217235,-0.001695368
2013-02-18 18:24:01 +0000,27844,1392.2,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,0.03018188,0.03991699,-1.009277,0.01667485,0.04056207,-0.004561995
2013-02-18 18:24:02 +0000,27845,1392.25,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,0.09738159,0.008773804,-1.035065,-0.008125304,0.04432938,-0.01011815
2013-02-18 18:24:02 +0000,27846,1392.3,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,0.05441284,0.03598022,-1.067215,0.005074121,0.1303663,-0.01125771
2013-02-18 18:24:02 +0000,27847,1392.35,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,0.002838135,0.007125854,-1.08754,0.02994192,0.1512002,-0.008217717
2013-02-18 18:24:02 +0000,27848,1392.4,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,0.08071899,-0.01472473,-1.087845,0.008484298,0.1155109,0.005958823
2013-02-18 18:24:02 +0000,27849,1392.45,39.51573,-119.8881,1465,29.03046,76.64062,6,5,1361211841,0.01716614,-0.01843262,-1.044266,0.01308225,0.01598829,-0.005799832
2013-02-18 18:24:02 +0000,27850,1392.5,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.0168457,-0.0473938,-1.12854,0.006047773,0.04918992,-0.004874117
2013-02-18 18:24:02 +0000,27851,1392.55,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.0168457,-0.0473938,-1.12854,-0.01161218,0.06647969,-0.01272165
2013-02-18 18:24:02 +0000,27852,1392.6,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.04948425,-0.04992676,-1.032761,-0.004574778,0.1069054,0.01051576
2013-02-18 18:24:02 +0000,27853,1392.65,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.03762817,-0.0748291,-0.9593506,0.0402883,0.06010781,0.009427324
2013-02-18 18:24:02 +0000,27854,1392.7,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.02348328,-0.06668091,-0.9707947,-0.009497099,-0.03436942,-0.006244847
2013-02-18 18:24:02 +0000,27855,1392.75,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.1140289,-0.108551,-1.138306,0.01652065,-6.897587e-05,0.006541789
2013-02-18 18:24:02 +0000,27856,1392.8,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.05505371,-0.02684021,-1.031815,0.0261557,0.06019197,-0.0007105314
2013-02-18 18:24:02 +0000,27857,1392.85,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.02606201,-0.01391602,-0.9662323,-0.003218963,0.1095113,-0.01629322
2013-02-18 18:24:02 +0000,27858,1392.9,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.001235962,0.04692078,-0.9203491,0.0200781,-0.03197285,-0.005459746
2013-02-18 18:24:02 +0000,27859,1392.95,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.02241516,0.06166077,-1.040695,0.02354208,-0.043099,0.004427239
2013-02-18 18:24:02 +0000,27860,1393,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.08433533,0.04368591,-1.014069,0.003600328,0.04298688,0.006058692
2013-02-18 18:24:02 +0000,27861,1393.05,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.01879883,-0.003128052,-0.9859009,-0.03299071,0.0860787,0.007380685
2013-02-18 18:24:02 +0000,27862,1393.1,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.08253479,0.03045654,-1.053009,-0.004343616,0.1660113,-0.006743923
2013-02-18 18:24:02 +0000,27863,1393.15,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.03060913,-0.04707336,-1.009766,-0.003315635,0.1069707,-0.001649296
2013-02-18 18:24:02 +0000,27864,1393.2,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.00994873,-0.1088867,-1.045288,-0.04836274,0.0738444,0.002128132
2013-02-18 18:24:03 +0000,27865,1393.25,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.00994873,-0.1088867,-1.045288,-0.004516988,0.09100474,-0.004070642
2013-02-18 18:24:03 +0000,27866,1393.3,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.06884766,-0.04182434,-1.066528,-0.01753478,0.1020694,0.0004247742
2013-02-18 18:24:03 +0000,27867,1393.35,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.02514648,-0.08981323,-1.131378,-0.05178064,0.1537283,0.007881626
2013-02-18 18:24:03 +0000,27868,1393.4,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.06309509,0.007858276,-1.115585,0.01201778,0.1118086,0.007285343
2013-02-18 18:24:03 +0000,27869,1393.45,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.0983429,0.01992798,-1.010757,0.03187058,0.03423307,0.02270265
2013-02-18 18:24:03 +0000,27870,1393.5,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.01972961,-0.03746033,-1.054825,-0.004758004,0.0417067,0.01803732
2013-02-18 18:24:03 +0000,27871,1393.55,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.04795837,0.0721283,-1.019821,-0.01180846,0.05648778,0.01536165
2013-02-18 18:24:03 +0000,27872,1393.6,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.07771301,-0.003005981,-1.130814,-0.01759923,0.1363698,0.02227175
2013-02-18 18:24:03 +0000,27873,1393.65,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.1714325,-0.02531433,-1.066559,-0.03642246,0.1524529,0.01073707
2013-02-18 18:24:03 +0000,27874,1393.7,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.01402283,-0.04800415,-0.9477692,-0.02478631,0.04672756,0.006506103
2013-02-18 18:24:03 +0000,27875,1393.75,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.03709412,-0.03898621,-0.9936218,0.06154113,0.006037652,-0.002029861
2013-02-18 18:24:03 +0000,27876,1393.8,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.09622192,-0.03933716,-1.052383,-0.008308263,-0.01350596,-0.0001800297
2013-02-18 18:24:03 +0000,27877,1393.85,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.06498718,0.03926086,-1.04364,-0.03893302,0.07993078,0.009680591
2013-02-18 18:24:03 +0000,27878,1393.9,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.02041626,0.05834961,-0.9014587,0.004948952,0.1143026,0.003428287
2013-02-18 18:24:03 +0000,27879,1393.95,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.004776001,0.03988647,-0.944519,0.009685917,0.1351584,0.009588179
2013-02-18 18:24:03 +0000,27880,1394,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.004776001,0.03988647,-0.944519,-0.02131354,2.396845e-05,0.003087935
2013-02-18 18:24:03 +0000,27881,1394.05,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.005523682,0.05131531,-1.027557,0.02713548,-0.0001185107,0.01170619
2013-02-18 18:24:03 +0000,27882,1394.1,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.07086182,0.03871155,-0.9724426,0.03780677,0.02319693,0.01557789
2013-02-18 18:24:03 +0000,27883,1394.15,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.05160522,-0.0647583,-1.003433,-0.04361352,0.08244002,0.002228001
2013-02-18 18:24:03 +0000,27884,1394.2,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.1417389,-0.02896118,-0.9132385,0.03085219,0.0834656,0.01275974
2013-02-18 18:24:04 +0000,27885,1394.25,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.04641724,0.005950928,-1.047729,0.03202211,0.07363507,0.01160233
2013-02-18 18:24:04 +0000,27886,1394.3,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.09806824,-0.04229736,-1.051346,0.008311726,0.0552297,0.01346548
2013-02-18 18:24:04 +0000,27887,1394.35,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.06790161,0.065979,-0.912262,-0.01072748,-0.01723039,0.007086139
2013-02-18 18:24:04 +0000,27888,1394.4,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.08460999,0.01364136,-1.024628,0.01880139,-0.02591815,0.01156478
2013-02-18 18:24:04 +0000,27889,1394.45,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.01008606,0.05210876,-1.052002,-0.02709553,0.05905347,0.001525192
2013-02-18 18:24:04 +0000,27890,1394.5,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.02934265,-0.0584259,-1.099503,-0.06605838,0.09601068,0.001583516
